quoi,qui,etoiles,ecart_points,n_paris,n_paris_independants,taux,temoin,etoiles_min,n_matchs_dataset,periode_test,genere_le,cote_simulee
tirs,domicile,5,29.2,151,0,84.1,54.9,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
buts,domicile,5,26.7,18,0,83.3,56.7,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
cadres,domicile,5,16.8,31,0,71.0,54.1,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
buts,domicile,4,15.9,113,0,72.6,56.7,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
tirs,domicile,4,12.7,324,0,67.6,54.9,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
cadres,domicile,4,11.3,211,0,65.4,54.1,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
buts,exterieur,3,11.4,372,0,62.6,51.3,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
tirs,exterieur,3,10.8,724,0,69.6,58.8,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
buts,domicile,3,9.1,479,0,65.8,56.7,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
tirs,domicile,3,8.2,981,0,63.1,54.9,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
cadres,domicile,3,7.2,647,0,61.4,54.1,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
cadres,exterieur,3,-8.8,74,0,56.8,65.6,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
buts,exterieur,2,9.1,1122,0,60.4,51.3,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
tirs,exterieur,2,4.1,1774,0,63.0,58.8,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
buts,domicile,2,3.8,1126,0,60.5,56.7,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
tirs,domicile,2,-0.0,1491,0,54.9,54.9,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
cadres,domicile,2,-3.5,1388,0,50.6,54.1,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
cadres,exterieur,2,-17.1,163,0,48.5,65.6,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
cadres,total,1,7.0,1722,0,57.5,50.6,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
tirs,total,1,6.4,1836,0,57.4,51.0,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
buts,exterieur,1,4.1,2385,0,55.4,51.3,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
buts,domicile,1,1.7,2154,0,58.4,56.7,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
tirs,exterieur,1,-0.3,2171,0,58.5,58.8,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
cadres,exterieur,1,-2.5,2482,0,63.1,65.6,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
tirs,domicile,1,-4.0,1862,0,50.9,54.9,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
cadres,domicile,1,-7.2,2297,0,46.9,54.1,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
cadres,total,-1,7.0,1722,34,57.5,50.6,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
tirs,total,-1,6.4,1836,379,57.4,51.0,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
buts,exterieur,-1,6.3,3879,110,57.5,51.3,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
buts,domicile,-1,3.8,3890,240,60.4,56.7,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
tirs,exterieur,-1,3.1,4669,1376,61.9,58.8,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
tirs,domicile,-1,1.9,4809,3050,56.8,54.9,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
cadres,domicile,-1,-3.0,4574,565,51.1,54.1,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
cadres,exterieur,-1,-3.5,2719,97,62.0,65.6,1,12406,31/05/2025-20/08/2026,21/08/2026 19:43,1.9
